# JPL new/full-moon instants as JDE(TT), from tests/fixtures/jpl-lunar-phases.json
# <new|full> <jde_tt>
new 2451550.2601992227
full 2451564.695558517
new 2451580.04459736
full 2451594.1860359823
new 2451609.720603265
full 2451623.698313739
new 2451639.2590559777
full 2451653.2379364753
new 2451668.675671366
full 2451682.8164132526
new 2451698.0104193846
full 2451712.436232949
new 2451727.3062388287
full 2451742.0807287823
new 2451756.601595877
full 2451771.7178071067
new 2451785.930897905
full 2451801.3178640213
new 2451815.3293236163
full 2451830.87069051
new 2451844.8328559035
full 2451860.3857456134
new 2451874.4669957524
full 2451889.877580743
new 2451904.2241192036
full 2451919.3509744057
new 2451934.047150378
full 2451948.800520144
new 2451963.848648489
full 2451978.225126025
new 2451993.55690371
full 2452007.641084594
new 2452023.143377696
full 2452037.07905605
new 2452052.61588649
full 2452066.56986427
new 2452081.9991800105
full 2452096.128471
new 2452111.323170213
full 2452125.747783604
new 2452140.6224330715
full 2452155.405582694
new 2452169.9364524274
full 2452185.076232264
new 2452199.308702947
full 2452214.7375363647
new 2452228.7785842237
full 2452244.3679756587
new 2452258.367156131
full 2452273.9454475665
new 2452288.0623600245
full 2452303.452391668
new 2452317.820845279
full 2452332.8872730914
new 2452347.5858269515
full 2452362.268038387
new 2452377.307043493
full 2452391.6258176016
new 2452406.9486409673
full 2452420.994684104
new 2452436.4913603244
full 2452450.405315637
new 2452465.935339864
full 2452479.8807476535
new 2452495.3028517733
full 2452509.437795396
new 2452524.632815289
full 2452539.083604571
new 2452553.9712717067
full 2452568.806310515
new 2452583.358083691
full 2452598.565718031
new 2452612.8163848985
full 2452628.299374551
new 2452642.3500861744
full 2452657.950380561
new 2452671.951104765
full 2452687.4945970564
new 2452701.6084887027
full 2452716.94133552
new 2452731.3054538914
full 2452746.3171891114
new 2452761.011019683
full 2452775.65076216
new 2452790.6811562455
full 2452804.9701769697
new 2452820.277549377
full 2452834.307370589
new 2452849.7872672444
full 2452863.700999247
new 2452879.2273133094
full 2452893.192694308
new 2452908.63199984
full 2452922.811581144
new 2452938.0356487944
full 2452952.551720797
new 2452967.4583439915
full 2452982.359514772
new 2452996.905666138
full 2453012.1535267625
new 2453026.3792772605
full 2453041.8664898477
new 2453055.8881989103
full 2453071.4689102895
new 2453085.446242222
full 2453100.9609084236
new 2453115.05722428
full 2453130.35720027
new 2453144.70352196
full 2453159.680967751
new 2453174.352665355
full 2453188.965279744
new 2453203.975556249
full 2453218.254343818
new 2453233.5589082064
full 2453247.599702431
new 2453263.104096483
full 2453277.0489769573
new 2453292.6174296443
full 2453306.6310268897
new 2453322.1028165915
full 2453336.339209855
new 2453351.562511053
full 2453366.130168171
new 2453381.002704227
full 2453395.9398389724
new 2453410.436953375
full 2453425.7046557134
new 2453439.8830966903
full 2453455.374570799
new 2453469.3564894847
full 2453484.921761915
new 2453498.8657981586
full 2453514.346539061
new 2453528.414121682
full 2453543.6769286958
new 2453558.0024860958
full 2453572.9592354596
new 2453587.629050418
full 2453602.2458887165
new 2453617.2822593004
full 2453631.5847360943
new 2453646.9366814233
full 2453661.0102525805
new 2453676.5593834883
full 2453690.5408094255
new 2453706.1262267106
full 2453720.178336398
new 2453735.6337788864
full 2453749.9092564145
new 2453765.0941898986
full 2453779.698142577
new 2453794.5221265466
full 2453809.4836766436
new 2453823.928080903
full 2453839.195198605
new 2453853.323012181
full 2453868.7861312483
new 2453882.7269299407
full 2453898.2529159407
new 2453912.1712175845
full 2453927.626911617
new 2453941.6889868253
full 2453956.954838393
new 2453971.2992446544
full 2453986.279948849
new 2454000.990376187
full 2454015.6347022336
new 2454030.7188199535
full 2454045.0412821104
new 2454060.429807481
full 2454074.518038319
new 2454090.0844823816
full 2454104.0824219813
new 2454119.6677623633
full 2454133.7405638383
new 2454149.1772507597
full 2454163.4710107646
new 2454178.613582547
full 2454193.2195401443
new 2454207.984106869
full 2454222.923916561
new 2454237.311408251
full 2454252.5449013347
new 2454266.6350458367
full 2454282.076131184
new 2454296.003390274
full 2454311.5338343484
new 2454325.46092764
full 2454340.941682779
new 2454355.0315305963
full 2454370.323690168
new 2454384.7095932285
full 2454399.703196921
new 2454414.461230097
full 2454429.1048708144
new 2454444.2371448586
full 2454458.553349257
new 2454473.984868926
full 2454488.066652873
new 2454503.6565141855
full 2454517.6471129702
new 2454533.218898253
full 2454547.2785676513
new 2454562.664038373
full 2454576.935124982
new 2454592.013415716
full 2454606.5920194197
new 2454621.3081328967
full 2454636.2302506976
new 2454650.597113527
full 2454665.8333576703
new 2454679.92628124
full 2454695.387031159
new 2454709.33288727
full 2454724.8848771243
new 2454738.842751164
full 2454754.335666921
new 2454768.468776574
full 2454783.76278578
new 2454798.205383303
full 2454813.1932247314
new 2454828.016309407
full 2454842.6444166806
new 2454857.8307373864
full 2454872.1183592547
new 2454887.566658769
full 2454901.6104614474
new 2454917.1713885767
full 2454931.1230234774
new 2454946.641270295
full 2454960.668545786
new 2454976.008389906
full 2454990.2589241005
new 2455005.316682515
full 2455019.8906572885
new 2455034.6081485846
full 2455049.5388341565
new 2455063.918606575
full 2455079.1691258047
new 2455093.281603756
full 2455108.757820972
new 2455122.7321251268
full 2455138.301991289
new 2455152.3020807332
full 2455167.813481016
new 2455182.0022222316
full 2455197.301234523
new 2455211.8003569236
full 2455226.7629738566
new 2455241.619693769
full 2455256.193771975
new 2455271.37641845
full 2455285.6018829634
new 2455301.02080798
full 2455315.013625839
new 2455330.545392151
full 2455344.464268945
new 2455359.969156311
full 2455373.980227943
new 2455389.320429036
full 2455403.5678719757
new 2455418.631360094
full 2455433.212276691
new 2455447.938154335
full 2455462.8876655386
new 2455477.281706828
full 2455492.5677139927
new 2455506.7034976897
full 2455522.2280392637
new 2455536.2339440254
full 2455551.84328994
new 2455565.8777348287
full 2455581.390481345
new 2455595.6054851115
full 2455610.858776998
new 2455625.3659912273
full 2455640.2577556716
new 2455655.1065235124
full 2455669.614742806
new 2455684.785931804
full 2455698.965178436
new 2455714.377438927
full 2455728.3436983833
new 2455743.8713690247
full 2455757.7783391518
new 2455773.278342346
full 2455787.290773335
new 2455802.628483995
full 2455816.894365793
new 2455831.965105735
full 2455846.5881046173
new 2455861.331226203
full 2455876.3452467057
new 2455890.7575125275
full 2455906.1092485506
new 2455920.2552238633
full 2455935.81320447
new 2455949.819843764
